fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,sulfur_ratio,acidity_pH_ratio,log_residual_sugar,log_chlorides
-1.400339025028786,-0.6054166993510351,-0.9540732357805657,-0.6606992293076985,-0.17224395885970972,-0.48035289418538496,0.5176347723294548,-0.8759994814811279,0.1337221365244534,-0.47897143624246946,-0.16082309389616017,-0.9279764804510828,-10.472006067392662,-1.0808683357760192,-0.18903680431467818
0.14247326517042827,-0.909139484062452,-0.059413753519409265,1.9037064633073675,-0.3149750696080817,0.47749969044119384,1.366929170833049,1.3017980274683167,-0.7370609458059356,-0.2101441532355524,-1.0831621798243545,0.34932292077005767,-0.1932991647178397,1.0659880117252922,-0.37830004664945655
-0.5517922654192184,-0.4839275854664683,0.14704612700239625,2.2820614015620495,-0.14369773671003552,1.4353522750677725,1.437703704041682,1.9021097450960025,1.6886919264001468,-0.7477987192493869,-0.5800681329544298,0.998364455090921,-0.32675721177603806,1.1884717010736543,-0.15513185384947284
-0.24322980737937527,0.3664962117254991,-1.0228931959545007,1.5673909626365394,-0.6575297354041739,1.6043850841195217,1.2430737377179415,0.9482811270875309,-0.8614585289959912,-0.27735097398728176,-0.9154641642010458,1.2906596249590814,0.28234650791936977,0.9428901936175219,-1.0715704437471365
0.29675449419034916,0.18426254089864882,1.316985449959293,1.3151543371334178,1.0837898157259622,1.5480408144356053,1.1546055712071506,1.0216525592420287,-1.9188379861114622,-0.14293733248382307,-1.2508601954476617,1.3407529402591698,-0.15465323093364652,0.8394763536241363,0.7341882626272329
-0.6289328799291788,-0.36243847158190146,-0.33469359421514955,1.1680163055899306,-0.40061373605710465,0.8155653085446922,0.5707156722359293,1.0550032102213425,-0.4882657794258245,-0.47897143624246946,-1.502407218882624,1.429022100180813,1.288095349767849,0.7738126045776827,-0.5118490407070102
-0.6289328799291788,0.12351798395636537,1.4546253703071634,-0.6817189480996253,4.966076028081677,-0.6493857032371341,-1.4286648909079491,-0.43243582345622444,0.9423064272598133,2.6797491390888073,1.6000060701485719,0.4545402545900282,-0.6674398706566065,-1.144820475525472,1.7860894295718137
-0.24322980737937527,-0.36243847158190146,0.6287858482199417,-0.7868175420592591,-0.17224395885970972,-1.1564841303923816,0.3583920726100308,-0.5658384273734798,-0.36386819623576894,1.2011990825507626,0.7615159920320327,-3.2268686133880005,0.6684558032155526,-1.5456068699032877,-0.18903680431467818
-0.3203704218893364,-0.7876503701778853,0.35350600752420136,0.32722755391285974,-0.5147986246558022,-0.19863154576580294,-0.15472329315255748,-0.8793345465790445,-1.4834464449462692,1.9404741108197847,0.8453649998436863,1.2837856648381432,0.21596359139270463,0.283092220613538,-0.7231912673239309
-0.16608919286941484,0.6094744394946325,-0.5411534747369551,1.399233212301125,-0.0009666259616635636,2.1114835112747694,1.6677209369697388,0.8282187835619789,-1.048054903781076,-0.2101441532355524,-0.8316151563893921,1.2660892266012744,0.15847375196682306,0.8751491914300077,-0.0009670934458176038
-0.3203704218893364,-1.2128622687738688,-0.9540732357805657,-0.8498766984350395,-0.2578826253087329,-0.02959873671405376,-0.4555150592892472,-1.019407280692207,0.32031851130953537,0.05868312977136499,0.5938179764087239,0.06497861291400002,-1.0001620592565468,-1.8962983121183572,-0.29824786140953313
1.5310043263497202,3.5252131727242353,-0.5411534747369551,-0.5976400729319182,0.8839662606782416,-1.0437955910245489,-0.4024341593827725,1.7020058392201196,1.6264931348051175,0.05868312977136499,-0.5800681329544298,2.593705247649591,0.9412916006762989,-0.9104082499763755,0.6333792676489326
-0.8603547234590615,-0.11946024381276803,-0.5411534747369551,-0.8288569796431127,-0.571891068955151,0.4211554207572774,0.1460684729841322,-1.6330592587116333,0.44471609449959093,-0.7477987192493869,1.6000060701485719,2.88327393415709,-1.9346156662649252,-1.7652556956912155,-0.8483776039959403
-0.8603547234590615,-0.36243847158190146,-0.6787933950848253,-0.7657978232673324,-0.6289835132544995,0.08308980265377904,0.004519406566866457,-1.6330592587116333,0.8801076356647841,-0.6133850777459282,1.767704085771879,18.385113493205722,-0.9775562540247678,-1.4515705335292286,-0.991508778694953
0.14247326517042827,1.8243655783403003,1.0417056092635524,1.8301374475356242,3.196210254801866,0.646532499492943,1.2253801044157835,1.2350967255096519,-1.9810367777064914,-0.27735097398728176,-0.9993131720126994,0.5276179180346543,-0.07191853617951205,1.040325278509547,1.4341817976680538
-0.24322980737937527,-0.4839275854664683,-0.33469359421514955,-0.2613245722610898,-0.7146221797035227,-0.5930414335532177,-0.6324513923108294,-1.2695371630370607,-0.6126633626158801,-0.9494191815045746,0.8453649998436863,0.9376869760478874,0.39700400288481497,-0.3028966591960399,-1.2539412914075476
-0.39751103639929686,-0.36243847158190146,-0.059413753519409265,0.4113064290805669,-0.42915995820677905,-1.3255169394441308,-0.6147577590086711,-0.7192514218783456,-1.1102536953761024,-0.41176461549074045,0.7615159920320327,2.15616138230056,0.3580362200592708,0.3445158208590127,-0.5606462455364026
-0.8603547234590615,0.12351798395636537,1.7987251711768384,2.008805057267001,-0.3435212917577561,0.646532499492943,-0.01317422673529176,1.034992819633769,-0.4260669878307981,-0.14293733248382307,-1.2508601954476617,-49.075555816948274,2.01929449601181,1.1015430089978233,-0.4208650179933351
0.6824575667401527,-0.36243847158190146,0.9728856490896175,2.092883932434709,0.0846720404873594,0.08308980265377904,1.0838310379985177,1.9021097450960025,0.32031851130953537,0.32751041277828163,-1.2508601954476617,0.07666305885391397,2.1305592485120823,1.1291039671128535,0.08127767446866957
0.8367387957600749,-0.4839275854664683,0.6976058083938769,-0.7237583856834788,0.6841427056305213,-1.1001398607084654,-1.5702139573252147,0.9015902157164767,-0.05287423826063137,1.8060604693163267,-0.9154641642010458,0.7006305450134335,-15.8250751837892,-1.2864793820262175,0.5212566542906091
-0.39751103639929686,0.8524526672637659,1.1793455296114226,-0.5345809165561379,-0.7431684018531971,-0.14228727608188654,0.11068120637981575,-1.8131527739999427,-0.5504645710208537,-0.8822123607528451,2.1031001170184953,-1.2855594977309046,0.7221373678275066,-0.7648170245629782,-1.3593346689928356
1.0681606392899563,-0.6661612562933185,0.5599658880460069,-0.2613245722610898,-0.6004372911048251,-0.7620742426049669,-0.11933602654824106,0.0011226392749293526,-0.4882657794258245,-0.00852369098036436,-0.6639171407660849,6.385952881520668,-2.1876623025804887,-0.3028966591960399,-0.9173845576455678
-1.0917765669889434,-0.36243847158190146,2.34928485256832,0.7686416485433218,-0.48625240250612783,-0.25497581544971937,0.7653456385596697,0.6014343569026522,2.7460713835156176,0.12588995052309435,0.2584219451621094,-0.3331511967972629,-0.3975776352875476,0.5702118217589217,-0.6660231895935815
0.29675449419034916,0.8524526672637659,0.35350600752420136,-0.9759950111866001,-0.5433448468054766,-1.49454974849588,-0.278578726267665,-1.499656654794378,-1.1724524869711315,-0.9494191815045746,0.7615159920320327,5.364909835433311,-0.25310577399769374,-3.729493603010596,-0.783826761128699
-0.5517922654192184,-0.5446721424087517,0.9040656889156824,0.49538530424827387,-0.22933640315905848,1.209975196332107,1.278461004322258,0.3546395396556781,-0.11507302985565777,-0.00852369098036436,-1.167011187636008,0.94643105440165,4.795148490583422,0.40238390223050413,-0.2605033212037908
-0.24322980737937527,-0.8483949271201686,-0.12823371369334444,-0.15622597830145596,-0.42915995820677905,0.5338439601251103,0.5707156722359293,-0.4991371254148521,-0.36386819623576894,-1.2182464645114919,-0.24467210170781528,0.9353939029458147,0.6684558032155526,-0.16987056703942743,-0.5606462455364026
-0.5517922654192184,-0.909139484062452,0.14704612700239625,-0.8078372608511859,-0.7717146240028714,0.47749969044119384,0.004519406566866457,-1.7197709512578714,-0.05287423826063137,0.9995786202955752,1.6838550779602255,105.65539598537814,10.435937870145489,-1.6494126662307527,-1.4771587835772217
-0.16608919286941484,-0.7269058132356019,0.07822616682846108,-0.7027386668915521,-0.11515151456036113,-0.8747627819727997,-0.7032259255194622,-0.5658384273734798,-0.11507302985565777,-0.8150055400011162,0.09072392953880071,1.2439285160407387,1.44333727092916,-1.2131436176167718,-0.12233885152415915
-0.24322980737937527,-0.7269058132356019,0.009406206654525906,0.07499092840973845,-0.42915995820677905,-0.5930414335532177,0.057600306473341106,-0.5791786877652201,-0.30166940464074254,0.12588995052309435,0.5938179764087239,-10.295803440346145,0.8062793363783017,0.07231222285540478,-0.5606462455364026
0.8367387957600749,0.9131972242060494,0.2846860473502662,-0.7657978232673324,4.7377062508842815,-1.3818612091280473,-1.7648439236489553,1.1016941215923968,-0.23947061304571335,0.4619240542817404,-0.8316151563893921,0.7829934367629174,-3.4941189030169104,-1.4515705335292286,1.747059522607096
-0.937495337969022,-0.18020480075505146,1.0417056092635524,-0.38744288501265045,0.31304181768475453,-0.7057299729210506,-1.3048094577928415,0.26459278201152336,1.0667040104498688,0.8651649787921165,0.4261199607854167,0.5408682231004307,-0.8788711102470171,-0.49011309195173086,0.2723464437737009
-0.3203704218893364,-1.0913731548893022,0.2846860473502662,-0.8708964172269663,-0.6289835132544995,0.08308980265377904,-0.31396599287198146,-1.3729241810729558,-1.2346512785661579,0.32751041277828163,0.6776669842203791,-0.264645867833395,0.2594825174128466,-2.0471402295933654,-0.991508778694953
-0.011807963849493291,1.5813873505711664,-0.8164333154326954,0.9367993988787362,0.3986804841337777,-0.5366971638693013,1.030750138092043,0.8015382627785352,-1.1724524869711315,0.05868312977136499,-1.167011187636008,-0.520685997542283,0.010071166192838679,0.6610368162733943,0.33552928084510686
-0.5517922654192184,-0.05871568687048459,-0.12823371369334444,-0.345403447428797,-0.571891068955151,0.19577834202161182,-0.4909023258935636,-1.4729761340108973,0.19592092811947978,0.6635445165369285,1.6838550779602255,-0.3988132296282093,-2.8164028759741035,-0.42373618339515906,-0.8483776039959403
4.770910135768071,-0.4231830285241849,2.074005011872579,-0.5976400729319182,0.74123514992987,-1.3818612091280473,-1.6763757571381641,1.835408443137375,-0.36386819623576894,0.9323717995438459,-0.6639171407660849,0.8243147177737172,-13.111643680660546,-0.9104082499763755,0.5545947176791698
1.6852855553696424,1.6725041859845917,-0.2658736340412144,-0.4715217601803575,0.8839662606782416,-0.7057299729210506,-0.7740004587280951,1.8020577921580612,0.5691136776896465,-0.00852369098036436,-0.6639171407660849,0.9117952902518527,2.9612459187611995,-0.6377536479922628,0.6333792676489326
1.2224418683098786,2.188832919994,-2.1928325189113975,-0.7868175420592591,0.3701342619841033,-1.2691726697602146,-1.7117630237424806,0.7715226768971379,0.5691136776896465,-0.00852369098036436,-0.41237011733112255,0.7414418071640448,2.1479748532357537,-1.5456068699032877,0.31490873648645595
-1.0146359524789823,-0.4839275854664683,-0.4723335145630199,1.4833120874688321,-0.6289835132544995,0.4211554207572774,0.6414902054445623,1.0016421686544552,0.693511260879702,-0.6805918984976576,-0.9154641642010458,0.656526658057718,-1.4630417841981995,0.9095931883050826,-0.991508778694953
0.14247326517042827,-0.5446721424087517,-0.2658736340412144,0.37977685089267665,-0.8002608461525458,-0.9311070516567161,-0.6678386589151458,-0.7726124634452328,-1.7322416113263803,-1.0838328230080332,0.8453649998436863,1.3942095732661393,-0.08224791751846687,0.3219217838422111,-1.6107429944460012
-0.24322980737937527,-0.4839275854664683,-0.059413753519409265,0.32722755391285974,-0.48625240250612783,0.36481115107336104,1.0484437713942012,-0.31237347993067244,0.6313124692846729,-0.27735097398728176,0.7615159920320327,0.3479549032832175,-0.38527641891023306,0.283092220613538,-0.6660231895935815
-0.6289328799291788,-0.36243847158190146,-0.8852532756066306,-0.009087946757968523,-0.40061373605710465,2.0551392415908527,1.1546055712071506,-0.11560463915270607,0.5691136776896465,-1.2182464645114919,-0.24467210170781528,1.779949181643205,-1.1051094088660323,-0.00912949405743411,-0.5118490407070102
-0.7060734944391399,-0.6661612562933185,1.1793455296114226,0.34824727270478645,-0.17224395885970972,2.0551392415908527,1.6677209369697388,0.13452524319218465,0.0715233449294242,-1.285453285263221,-0.8316151563893921,1.2323040360247894,-9.871930558279388,0.2988054323922755,-0.18903680431467818
3.61380091811866,0.24500709784093225,1.316985449959293,-0.7237583856834788,1.8545378137671702,-1.3255169394441308,-1.6940693904403223,1.635304537261492,0.1337221365244534,1.5372331863094093,-0.07697408608450654,0.7824454812323849,27.024702207459978,-1.2864793820262175,1.0489099434064864
0.06533265066046715,-0.7269058132356019,0.6287858482199417,2.092883932434709,-0.17224395885970972,1.3790080053838563,1.3315419042287326,1.7687071411787472,0.6313124692846729,0.39471723353001104,-1.3347092032593153,1.0356474708038703,0.10348702716816954,1.1291039671128535,-0.18903680431467818
-0.08894857835945441,0.7917081103214825,-0.19705367386727962,1.966765619683148,-0.9144457347512432,-0.48035289418538496,0.4645538724229801,0.1612057639756283,-0.6126633626158801,-0.3445577947390111,1.264610038901956,-1.034009019621345,0.14518344622350507,1.0874723424630963,-2.458604423092392
0.2196138796803887,0.9131972242060494,-0.8164333154326954,-0.5976400729319182,7.877790687348462,-1.2691726697602146,-1.8002311902532717,0.7014863098405938,-0.05287423826063137,2.4781286768336193,0.006874921727147083,0.7050053774380259,-4.153513826484889,-0.9104082499763755,2.183552729579335
-0.8603547234590615,-0.36243847158190146,-0.4723335145630199,2.5868473240449874,-0.3435212917577561,0.9845981175964413,0.8007329051639862,1.5352525843235134,0.7557100524747286,-0.3445577947390111,-0.8316151563893921,1.2296211523801441,-1.138471984912272,1.2772736339545696,-0.4208650179933351
-1.5546202540487075,0.12351798395636537,-2.0551925985635275,-0.8078372608511859,-0.7146221797035227,-0.36766435481755216,-0.20780419305903214,-1.6997605606702608,1.3776979684250064,-1.2182464645114919,1.432308054525263,1.7692826569342017,-1.1284187751441341,-1.6494126662307527,-1.2539412914075476
-1.477479639538747,-1.0913731548893022,0.49114592787207173,-0.9339555736027465,-0.8002608461525458,0.5338439601251103,-0.26088509296550677,-1.0460878014756507,2.1862822591603663,0.39471723353001104,0.09072392953880071,-2.0462800463485777,-0.6757954666412413,-2.7174276361731193,-1.6107429944460012
0.29675449419034916,-1.0306285979470187,-0.33469359421514955,-0.17724569709338284,-0.17224395885970972,-0.42400862450146853,-0.31396599287198146,-0.15896048542580662,-0.8614585289959912,-0.41176461549074045,-0.8316151563893921,1.3504922001993909,-0.34447914113313066,-0.1950976612645944,-0.18903680431467818
2.6109729294891704,-0.18020480075505146,1.1793455296114226,-0.618659791723845,0.31304181768475453,-1.3818612091280473,-1.6763757571381641,1.3351486784476305,0.2581197197145062,2.209301393826702,0.17457293735045434,0.8243147177737172,10.115356286521006,-0.9640633671768079,0.2723464437737009
-0.8603547234590615,-0.7269058132356019,1.1793455296114226,-0.8288569796431127,-0.14369773671003552,-0.7057299729210506,-0.5085959591957219,-0.6325397293321073,0.5069148860946173,-0.47897143624246946,-0.7477661485777385,1.3876043648421241,-1.6972370452314425,-1.7652556956912155,-0.15513185384947284
0.06533265066046715,-0.4839275854664683,-0.12823371369334444,0.8106810861271756,-0.17224395885970972,0.25212261170552824,0.6768774720488787,0.371314865145335,-0.05287423826063137,-0.2101441532355524,-0.07697408608450654,0.37247895242009466,-1.2356234871588108,0.59370306517615,-0.18903680431467818
-0.474651650909258,1.3384091228020334,-0.6787933950848253,0.7266022109594685,-0.6289835132544995,-0.19863154576580294,0.3053111727035561,0.6848109843509368,-0.11507302985565777,-0.14293733248382307,-1.167011187636008,-0.6505872156819676,4.1247862466525715,0.5461554373463633,-0.991508778694953
0.2196138796803887,-0.4839275854664683,0.4223259676981366,0.05397120961781176,-1.0000844012002665,-0.42400862450146853,0.1637621062862904,-0.43910595365205757,-0.5504645710208537,0.596337695785199,0.5099689685970703,-2.589174224226286,-0.39896097086340715,0.05256513439297976,
0.9138794102700354,-0.30169391463961837,-0.19705367386727962,-0.9234457142067832,-0.6860759575538483,-1.49454974849588,-1.0747922248647848,-1.299552748918458,-1.9188379861114622,-1.4198669267666797,0.7615159920320327,1.3905475997315697,-0.4762671037808763,-2.5697551715976186,-1.1586042253748763
-0.24322980737937527,-0.24094935769733491,1.1793455296114226,0.4533458666644203,0.027579596188010827,-0.31132008513363574,0.7122647386531951,0.5013824039646738,1.31549917682998,0.6635445165369285,0.4261199607854167,-0.4370847919866196,-0.18489544627880158,0.3738683925073134,0.027206130264336124
-0.011807963849493291,-0.6661612562933185,0.4223259676981366,1.861667025723514,0.05612581833768522,1.3790080053838563,1.3846228041352073,1.0683434706130828,-0.7992597374009648,-0.6133850777459282,-1.2508601954476617,0.9959448892979501,0.014773625264661102,1.051404331152555,0.05460732433984157
2.1481292424294063,1.520642793628883,-0.059413753519409265,-0.6817189480996253,0.9696049271272648,-0.25497581544971937,-0.9509367917496773,1.5686032353028272,-0.23947061304571335,0.6635445165369285,-0.24467210170781528,0.2681311919592219,-8.970325064559562,-1.144820475525472,0.6778329780326895
0.8367387957600749,-1.0913731548893022,0.35350600752420136,0.5164050230402008,-0.8858995126015689,0.4211554207572774,-0.15472329315255748,-0.5458280367858692,-1.7944404029214067,-1.0838328230080332,1.1807610310903023,-2.7219910601438486,-0.4662951159580654,0.41634241713160786,-2.170675750445482
-0.3203704218893364,-0.6661612562933185,0.6976058083938769,0.4113064290805669,-0.3435212917577561,1.4353522750677725,1.2961546376244162,0.3679798000474185,0.009324553334397804,-0.3445577947390111,-0.9993131720126994,1.1073927704324515,-34.35772314235216,0.3445158208590127,-0.4208650179933351
-0.3203704218893364,0.3057516547832157,0.14704612700239625,0.4113064290805669,-1.028630623349941,0.4211554207572774,0.3053111727035561,-0.859324155991471,-0.23947061304571335,-0.6133850777459282,1.264610038901956,1.3794300975883416,1.3378277101089635,0.3445158208590127,
-0.8603547234590615,0.12351798395636537,1.7987251711768384,2.008805057267001,-0.3435212917577561,0.646532499492943,-0.01317422673529176,1.034992819633769,-0.4260669878307981,-0.14293733248382307,-1.2508601954476617,-49.075555816948274,2.01929449601181,1.1015430089978233,-0.4208650179933351
1.1453012537999168,3.0392567171859675,-2.1928325189113975,-0.8498766984350395,0.25594937338540574,-0.36766435481755216,-1.4640521575122656,0.23457719613012612,0.32031851130953537,0.12588995052309435,-0.6639171407660849,0.25112790752092584,3.575507544405296,-1.8962983121183572,0.22789175941945777
0.06533265066046715,1.0954308950328997,0.009406206654525906,-0.7027386668915521,0.3986804841337777,1.1536309266481906,-0.8093877253324115,-0.17230074581754698,0.7557100524747286,1.9404741108197847,2.0192511092068415,-1.4253130984589617,0.08645200688613562,-1.2131436176167718,0.33552928084510686
-1.400339025028786,-0.6661612562933185,0.2846860473502662,-0.8288569796431127,-0.7431684018531971,2.449549129378268,0.09298757307765754,-1.6463995191033736,0.1337221365244534,3.082990063599183,1.3484590467136095,26.34275794393036,-10.472006067392662,-1.7652556956912155,-1.3593346689928356
-0.8603547234590615,-1.0306285979470187,0.6976058083938769,2.0298247760589283,-0.6575297354041739,-0.14228727608188654,0.1460684729841322,0.714826570232297,-2.1676331524915735,-0.41176461549074045,-0.8316151563893921,-0.9741135316540455,0.3969097457612381,1.1085047881655552,-1.0715704437471365
-0.474651650909258,1.2169200089174665,-0.7476133552587604,2.2820614015620495,-0.029512848111337954,0.5901882298090266,1.1722992045093088,1.3017980274683167,0.8179088440697577,0.05868312977136499,-0.07697408608450654,0.5034450484473908,-0.5803234117722488,1.1884717010736543,-0.029957115112262768
-0.3203704218893364,-0.6661612562933185,0.009406206654525906,0.663543054583688,-0.2864288474584073,0.928253847912525,0.7653456385596697,-0.05890853248786516,-0.8614585289959912,-0.07573051173209372,0.006874921727147083,1.2128557362127754,0.3718930292125847,0.508949698067335,-0.3374731237834701
-1.246057796008865,-0.9395117625335937,-0.8852532756066306,0.34824727270478645,-0.22933640315905848,0.3084668813894446,-0.10164239324608285,-0.1055994438588823,0.2581197197145062,-0.8150055400011162,-0.8316151563893921,-3.034825052206575,-4.827441302768613,0.2988054323922755,-0.2605033212037908
-0.6289328799291788,-0.4231830285241849,-1.0228931959545007,0.6215036169998346,-0.3435212917577561,1.6607293538034382,1.4553973373438402,0.3613096698515483,-0.05287423826063137,-0.41176461549074045,-0.9154641642010458,1.141083133238609,11.89488303980852,0.4833538774132778,-0.4208650179933351
-0.24322980737937527,-0.5446721424087517,-0.5411534747369551,-0.38744288501265045,0.027579596188010827,-0.9874513213406325,-0.5439832258000382,-0.1656306156216768,-1.42124765335124,-0.3445577947390111,-0.8316151563893921,1.8152238424050375,0.17113822971376594,-0.49011309195173086,0.027206130264336124
-0.6289328799291788,0.8220803887926242,-1.7799127578677871,-0.9339555736027465,-0.7431684018531971,-1.212828400076298,0.2699239060992397,-1.4329553528357504,-1.5456452365412956,-1.6214873890218677,0.2584219451621094,-4.493223359143268,0.4069063618612429,-2.7174276361731193,-1.3593346689928356
0.8367387957600749,0.3664962117254991,0.4223259676981366,-0.9129358548108196,-0.5147986246558022,-0.8747627819727997,-0.7209195588216204,-0.43243582345622444,-1.1724524869711315,-0.6805918984976576,-1.0831621798243545,1.2133985980386548,-0.7136654193311267,-2.441110130975364,-0.7231912673239309
-0.16608919286941484,1.1561754519751832,0.7664257685678121,0.13805008478551872,-0.7717146240028714,-1.3818612091280473,-0.7032259255194622,-1.1728202751970729,-0.8614585289959912,-0.2101441532355524,1.6838550779602255,1.9650316619190167,0.1927999866261557,0.12931634597075115,-1.4771587835772217
-0.16608919286941484,-0.05871568687048459,-0.2658736340412144,0.05397120961781176,-0.6575297354041739,0.47749969044119384,1.5615591371567894,-0.9793864995170231,-0.30166940464074254,0.7307513372886578,1.6838550779602255,0.3057839303547619,0.5505669130325301,0.05256513439297976,-1.0715704437471365
0.7595981812501131,-0.18020480075505146,0.5599658880460069,-0.6817189480996253,0.05612581833768522,-1.3818612091280473,-1.8710057234619044,0.22123693573842282,0.5691136776896465,0.9995786202955752,0.5938179764087239,0.7385659978480463,1.3347037877103054,-1.144820475525472,0.05460732433984157
0.06533265066046715,3.4644686157819518,-1.5046329171720465,-0.7657978232673324,0.5128653727324749,-0.5930414335532177,-1.0570985915626265,0.67480578905715,0.8179088440697577,0.1930967712748237,-1.0831621798243545,0.5610086308757357,0.0798776674615528,-1.4515705335292286,0.4140054504985711
-0.6289328799291788,-0.6054166993510351,-0.33469359421514955,-0.8288569796431127,-0.45770618035645344,0.25212261170552824,-0.19011055975687394,-1.8531735551751267,-0.5504645710208537,-1.5542805682701384,1.6000060701485719,-1.3261894132969754,1.142549244836599,-1.7652556956912155,-0.6119473217636877
1.1453012537999168,1.2169200089174665,-0.40351355438908476,-0.618659791723845,1.1694284821749854,-1.3255169394441308,-1.499439424116582,0.9682915176751414,0.32031851130953537,0.4619240542817404,-0.9993131720126994,0.8840083287959963,3.575507544405296,-0.9640633671768079,0.7744637605942092
-0.5517922654192184,-1.0306285979470187,0.07822616682846108,-0.8498766984350395,-0.8002608461525458,-0.9311070516567161,-0.29627235956982323,-0.6325397293321073,0.0715233449294242,0.12588995052309435,-0.3285211095194689,3.1427401901704566,-7.714855421872404,-1.8962983121183572,-1.6107429944460012
-0.08894857835945441,0.0020288700717988445,-0.2658736340412144,-0.7237583856834788,0.74123514992987,0.026745532969862637,-0.8447749919367279,0.7481772212116479,1.4398967600200356,-0.3445577947390111,-0.9154641642010458,-0.031659948773514156,-0.06177427495441876,-1.2864793820262175,0.5545947176791698
-0.16608919286941484,1.2169200089174665,-1.5734528773459817,-0.7237583856834788,0.7126889277801957,-1.1564841303923816,-1.7648439236489553,0.03113822515628958,1.31549917682998,0.39471723353001104,0.8453649998436863,0.6552897482295538,-0.12625564180864618,-1.2864793820262175,0.5380646078604868
-0.474651650909258,-0.4231830285241849,0.009406206654525906,-0.8708964172269663,-0.3435212917577561,-0.7057299729210506,-0.4024341593827725,-1.4196150924440099,-0.6748621542109092,0.1930967712748237,1.4742325584310907,1.7536532534997864,0.7033312624624064,-2.0471402295933654,-0.4208650179933351
3.1509572310588965,1.7028764644557335,2.418104812742255,-0.0511273843418221,0.8554200385285672,-1.3818612091280473,-1.7117630237424806,1.3684993294269443,0.009324553334397804,1.0667854410473039,2.438496148265111,0.8072736646144169,337.92044702400653,-0.05248071945755393,0.6181111062911242
0.6053169522301922,-0.6661612562933185,-0.2658736340412144,-0.5766203541399914,-0.22933640315905848,1.0409423872803578,0.871507438372619,0.16787589417149848,0.2581197197145062,1.268405903302492,-0.8316151563893921,1.1944159526901201,2.3451015400904054,-0.8594859945120055,-0.2605033212037908
-0.474651650909258,-0.30169391463961837,-0.059413753519409265,-0.3243837286368702,-0.8288070683022202,0.47749969044119384,-0.34935325947629786,-1.4496306783254072,0.1337221365244534,0.4619240542817404,1.767704085771879,-1.3668104633029485,-3.549536847419872,-0.3921300100236392,-1.764964102938853
-0.937495337969022,0.06277342701408194,0.9728856490896175,-0.9549752923946733,-0.6575297354041739,-1.212828400076298,-0.8978558918432026,-1.7864722532164992,0.1337221365244534,-1.2182464645114919,1.3484590467136095,1.3508051916733437,-7.010771457406268,-3.1005438819928033,-1.0715704437471365
0.14247326517042827,-0.7876503701778853,3.3127642950034115,1.4412726498849788,-0.5147986246558022,2.618581938430017,1.189992837811467,1.028322689437899,-1.670042819731351,-0.3445577947390111,-1.2508601954476617,2.2005022679345605,-0.08531114501204647,0.8925194811523899,-0.7231912673239309
0.29675449419034916,-0.11946024381276803,0.21586608717633105,-0.8078372608511859,1.0266973714266134,-0.36766435481755216,0.3937793392143472,-0.1055994438588823,-0.17727182145068696,-0.6133850777459282,-0.5800681329544298,-0.9336811716711735,-1.6740082646067898,-1.6494126662307527,0.7064075575701739
-0.474651650909258,-0.7876503701778853,-0.059413753519409265,1.2520951807576377,-0.48625240250612783,0.8719095782286086,0.871507438372619,1.0850187961027398,1.1911015936399243,-0.6133850777459282,-0.5800681329544298,1.0004614302050485,-0.39849804033823455,0.8118609743743744,-0.6660231895935815
-1.7860420975785896,-0.028343408399342875,-1.229353076476306,-0.8708964172269663,-0.571891068955151,2.1678277809586857,0.9245883382790937,-0.859324155991471,1.564294343210091,-0.47897143624246946,-0.021074747543375825,2.344641059386054,-1.141755773349822,-2.0471402295933654,-0.8483776039959403
0.8367387957600749,-1.2128622687738688,-0.40351355438908476,-0.8288569796431127,-0.20079018100938412,1.4353522750677725,1.2961546376244162,-0.032228011704384475,-0.05287423826063137,0.596337695785199,-0.8316151563893921,1.1073927704324515,-15.8250751837892,-1.7652556956912155,-0.2241317656989717
-0.39751103639929686,-0.6661612562933185,0.07822616682846108,0.5584444606240542,-0.22933640315905848,0.8155653085446922,1.0661374046963594,0.007792769470799523,-0.6748621542109092,-0.07573051173209372,-0.3285211095194689,0.7649720429581671,0.5890255275376813,0.44368818316039627,-0.2605033212037908
0.4510357232102707,2.917767603301401,-0.19705367386727962,-0.2403048534691631,0.7697813720795444,-0.5366971638693013,-0.9155495251453608,0.5747538361191716,-0.36386819623576894,-0.00852369098036436,-0.9154641642010458,0.5862022196823164,-1.2395579714749827,-0.2748380491588461,0.5708560203575599
-0.8603547234590615,-0.5446721424087517,-0.12823371369334444,-0.891916136018893,-0.571891068955151,0.646532499492943,-0.15472329315255748,-1.2328514469598304,0.7557100524747286,0.1930967712748237,0.2584219451621094,-4.178637141955482,-1.138471984912272,-2.224847834848718,-0.8483776039959403
-0.16608919286941484,0.5487298825523491,-0.12823371369334444,-0.7237583856834788,0.8268738163788932,-1.3818612091280473,-1.3578903576993162,-0.41242543286861394,0.693511260879702,-0.47897143624246946,1.1807610310903023,1.017653009532629,-0.23949026099264023,-1.2864793820262175,0.6026062089892972
-0.8603547234590615,0.4272407686677822,-0.8164333154326954,1.504331806260759,-0.6860759575538483,1.3226637356999398,0.3583920726100308,0.15453563377979518,-1.9188379861114622,-0.6805918984976576,0.09072392953880071,3.690549643209158,0.44837278065490876,0.9180219549466364,-1.1586042253748763
